FB	rho	time	Y	U	W	C	Ys
1	3.9	330.8910150683171	0.8199549207117108	12.682091320810757	0.21026587594969928	0.19983595926591344	NaN
1	3.9	500.0	0.8199549207117737	12.682091320810498	0.2102658759497036	0.1998359592659138	NaN
1	3.939	500.0	0.8199549207117737	12.682091320810498	0.2102658759497036	0.1998359592659138	NaN
1	3.939	500.0850023155579	0.8206231646364651	12.682094920425026	0.2102658751479508	0.19983596005916648	NaN
1	3.939	500.29059756682324	0.8220228811441099	12.682130666146735	0.21026584622880934	0.19983598791569665	NaN
1	3.939	500.56016813304467	0.8234717631508831	12.682225687737636	0.21026568258585407	0.1998361393065963	NaN
1	3.939	500.8920361045457	0.8247938793248996	12.682400001215772	0.2102651800268291	0.1998365796710597	NaN
1	3.939	501.2937228856348	0.8259040405061528	12.682671514633117	0.21026402056986712	0.19983752692853055	NaN
1	3.939	501.76691382545425	0.8267480831514871	12.683048066929489	0.21026181741203673	0.1998391745660518	NaN
1	3.939	502.318805825401	0.8273346480161045	12.683535017941312	0.2102581334121494	0.19984164185979078	NaN
1	3.939	502.95628669418994	0.8277012055622428	12.6841335035956	0.21025254763924772	0.1998449040802828	NaN
1	3.939	503.6913511982828	0.8279009762826735	12.684847476030212	0.2102446544198744	0.19984879412930567	NaN
1	3.939	504.5397302629348	0.8279848113227581	12.685684397719742	0.2102340822466447	0.1998530126861565	NaN
1	3.939	505.52472734877915	0.8279933291738462	12.686659775770993	0.2102204465953403	0.1998571889138758	NaN
1	3.939	506.6791982938174	0.8279538641321506	12.687798987601674	0.21020330483651473	0.1998609415597972	NaN
1	3.939	508.0514648053898	0.827881605207038	12.689142077324323	0.21018205410408777	0.1998639506911685	NaN
1	3.939	509.7133011891784	0.8277822562473471	12.690749586725227	0.21015580147457674	0.19986601256406192	NaN
1	3.939	511.7737619903855	0.8276545776198414	12.692712513988488	0.21012316678890477	0.19986707385332517	NaN
1	3.939	514.3947987760893	0.8274922032218843	12.695161149948442	0.21008210789417894	0.19986723011094543	NaN
1	3.939	517.765642132998	0.8272872366269869	12.698232026520252	0.2100304576360714	0.19986668982192832	NaN
1	3.939	521.8861137105546	0.8270440787645993	12.701869419322769	0.20996925129634958	0.1998657370972416	NaN
1	3.939	526.3118507255107	0.8267919317317608	12.705638380385695	0.2099058584624037	0.19986467365015081	NaN
1	3.939	530.4651474902827	0.8265632413582338	12.709050063691162	0.20984850947921044	0.1998636994829369	NaN
1	3.939	534.2002644652147	0.8263644150488306	12.712018156652112	0.20979864310421617	0.19986285179767155	NaN
1	3.939	537.6386217760695	0.8261876954752133	12.714669210768871	0.20975412084227987	0.19986209815723915	NaN
1	3.939	540.9529049398003	0.8260225350016204	12.717153114980828	0.20971242212361788	0.19986139405285422	NaN
1	3.939	544.2709863132043	0.8258616699566685	12.719571612222728	0.20967183843079343	0.19986070882815377	NaN
1	3.939	547.6541124587065	0.8257020802957965	12.721969182167758	0.20963162271003535	0.199860029663885	NaN
1	3.939	551.1095316903915	0.8255436263060818	12.724348769704422	0.2095917249290771	0.19985935593975754	NaN
1	3.939	554.6124703164184	0.8253876022213101	12.72669173808092	0.20955245678883716	0.19985869312102017	NaN
1	3.939	558.1303652493517	0.825235487734169	12.728976491881923	0.20951417911272513	0.19985804744071112	NaN
1	3.939	561.6400197489423	0.8250881964451097	12.731189764541364	0.20947711278053646	0.1998574227118086	NaN
1	3.939	568.6258715968766	0.8248089550372203	12.735406649262508	0.20940651979525515	0.1998562397508378	NaN
1	3.939	576.0075115867905	0.8245299227210798	12.739602699378167	0.20933633466025606	0.1998550581355972	NaN
1	3.939	584.4953891984309	0.8242301725623573	12.74411812602271	0.2092608595611343	0.19985379197839373	NaN
1	3.939	594.0327221006122	0.8239179538930805	12.748824125533428	0.2091822597076548	0.1998524747836621	NaN
1	3.939	603.9727381408336	0.8236182134624914	12.753345776306245	0.20910679714525335	0.19985121233634406	NaN
1	3.939	614.6192397785501	0.8233237990561276	12.75779037358136	0.20903267517611246	0.19984997428315637	NaN
1	3.939	625.8554944257274	0.8230403722453618	12.762072256728391	0.20896131846576724	0.19984878414057286	NaN
1	3.939	637.7232739437611	0.8227686724778162	12.766179863577952	0.2088929134348392	0.19984764489677032	NaN
1	3.939	650.2163768708822	0.8225104128243683	12.77008691131147	0.20882789145700384	0.19984656347114263	NaN
1	3.939	663.3496878711286	0.8222665295077989	12.773778822601527	0.2087664883649258	0.19984554356534057	NaN
1	3.939	677.1375309779896	0.8220377433631874	12.777244273227838	0.20870888575726695	0.199844587956064	NaN
1	3.939	691.6008302889006	0.8218244544358462	12.780476800882372	0.20865518446635056	0.19984369808903296	NaN
1	3.939	706.7653371807904	0.8216268232170746	12.783473590501849	0.2086054250048989	0.19984287441864074	NaN
1	3.939	722.6627028470662	0.8214447967331125	12.786235088980847	0.2085595941325639	0.1998421165247128	NaN
1	3.939	739.3307768286909	0.8212781458085038	12.78876444745616	0.20851763423594544	0.19984142327113125	NaN
1	3.939	756.8142996617837	0.8211264945880864	12.791067077847698	0.20847945076060248	0.19984079293125437	NaN
1	3.939	775.1656611887611	0.8209893475939989	12.793150244415523	0.20844491902298432	0.1998402233015583	NaN
1	3.939	794.4458647259411	0.8208661131259394	12.795022708910453	0.2084138901021923	0.1998397117990654	NaN
1	3.939	814.7257233653054	0.820756123560777	12.796694421372178	0.20838619595141694	0.19983925554509543	NaN
1	3.939	836.0873503628679	0.8206586528687201	12.798176252164696	0.2083616538088188	0.19983885143689348	NaN
1	3.939	858.6260242343164	0.8205729316945225	12.799479760295716	0.2083400699955026	0.19983849620877167	NaN
1	3.939	882.4525130866582	0.8204981604181677	12.800616991996828	0.20832124320485892	0.19983818648463192	NaN
1	3.939	907.6960234596343	0.8204335203965827	12.801600306719282	0.20830496733396825	0.19983791882282717	NaN
1	3.939	934.5079233983308	0.8203781838145454	12.802442224205368	0.20829103396482587	0.1998376897552286	NaN
1	3.939	963.0665267608435	0.8203313222977713	12.803155290436694	0.20827923453387845	0.1998374958211997	NaN
1	3.939	993.5832591814419	0.8202921146081574	12.803751957686876	0.20826936227041182	0.199837333597854	NaN
1	3.939	1026.3107220829768	0.8202597535695149	12.804244476488146	0.20826121394112315	0.1998371997272473	NaN
1	3.939	1061.5533397019508	0.8202334524326926	12.804644796376747	0.20825459145346847	0.19983709094138874	NaN
1	3.939	1099.6816373447439	0.8202124507987177	12.804964473637416	0.2082493033476443	0.19983700408557717	NaN
1	3.939	1141.1516254687858	0.8201960202532673	12.805214583723899	0.20824516621580932	0.19983693614070083	NaN
1	3.939	1186.5345142167753	0.8201834691068692	12.805405647573496	0.20824200589605513	0.19983688424199494	NaN
1	3.939	1236.5515920320786	0.8201741492402063	12.805547526146006	0.20823965919635884	0.1998368457066557	NaN
1	3.939	1292.1342866281775	0.8201674601027408	12.805649358547454	0.20823797490168888	0.19983681804981837	NaN
1	3.939	1354.5094899169821	0.8201628542548487	12.805719476885743	0.20823681516969667	0.19983679900704715	NaN
1	3.939	1425.3322261233402	0.8201598424671502	12.805765328065968	0.20823605681485793	0.19983678655510304	NaN
1	3.939	1506.9009379054337	0.8201579983600791	12.805793402753046	0.2082355924768044	0.19983677893090396	NaN
1	3.939	1602.5208850143538	0.820156962417069	12.805809174006269	0.20823533163089708	0.1998367746479696	NaN
1	3.939	1717.16349837732	0.8201564447430388	12.805817055119203	0.2082352012828437	0.199836772507738	NaN
1	3.939	1858.7314393462236	0.8201562258885795	12.80582038698089	0.20823514617624914	0.19983677160292368	NaN
1	3.939	2040.771687045091	0.8201561543511224	12.805821476074527	0.20823512816343093	0.1998367713071649	NaN
1	3.939	2289.1071255035413	0.8201561394628812	12.805821702734667	0.208235124414637	0.19983677124561205	NaN
1	3.939	2662.1587838457604	0.8201561384775831	12.805821717734968	0.20823512416654316	0.19983677124153862	NaN
1	3.939	3355.5692418845165	0.820156138561454	12.805821716458118	0.2082351241876613	0.19983677124188542	NaN
1	3.939	4740.398633245701	0.8201561385453041	12.805821716703969	0.20823512418359508	0.19983677124181862	NaN
1	3.939	7936.8831248918	0.8201561385483135	12.80582171665817	0.20823512418435272	0.19983677124183105	NaN
1	3.939	10000.0	0.8201561385479084	12.805821716664322	0.2082351241842508	0.19983677124182936	NaN
1	3.939	Inf	0.8201561385521066	12.805821719251856	0.20823512418531445	0.1998367712418312	NaN
0.0	3.9	0.0	0.8199549212571082	12.682091320955882	0.2102658760895402	0.19983595926586453	0.819954920711786
0.0	3.9	2.693838181946048	0.8199549208793768	12.682091320854175	0.21026587598783308	0.1998359593129798	0.819954920711786
0.0	3.9	8.081321660335407	0.8199549187966345	12.682091320823957	0.2102658759576159	0.1998359592462093	0.819954920711786
0.0	3.9	15.505273965339608	0.8199546611367904	12.682091320825393	0.21026587595905183	0.1998359591717182	0.819954920711786
0.0	3.9	21.11081547593138	0.8199494124902911	12.682091320818296	0.21026587595195526	0.19983595922875633	0.819954920711786
0.0	3.9	24.39372114888804	0.8199512616188497	12.68209132081644	0.21026587595009918	0.19983595925914663	0.819954920711786
0.0	3.9	27.47439950823523	0.8199532489174362	12.682091320816065	0.2102658759497236	0.19983595926458467	0.819954920711786
0.0	3.9	30.660995944799637	0.8199539916794952	12.682091320815978	0.21026587594963708	0.19983595926566944	0.819954920711786
0.0	3.9	34.023255952353765	0.8199542062826023	12.682091320815958	0.21026587594961796	0.199835959265873	0.819954920711786
0.0	3.9	37.540700172800186	0.8199541920621609	12.682091320815955	0.210265875949614	0.19983595926590775	0.819954920711786
0.0	3.9	41.1396908132005	0.8199540610471635	12.682091320815955	0.21026587594961338	0.19983595926591288	0.819954920711786
0.0	3.9	44.74385572781493	0.8199538971326529	12.682091320815955	0.21026587594961346	0.19983595926591344	0.819954920711786
0.0	3.9	48.31027190998937	0.8199537810514325	12.682091320815955	0.2102658759496133	0.19983595926591374	0.819954920711786
0.0	3.9	51.83272371556206	0.8199537478550417	12.682091320815955	0.21026587594961316	0.199835959265914	0.819954920711786
0.0	3.9	55.326301498993324	0.8199537748690404	12.682091320815955	0.21026587594961327	0.19983595926591372	0.819954920711786
0.0	3.9	58.810400692391404	0.8199538202711727	12.682091320815955	0.21026587594961335	0.19983595926591372	0.819954920711786
0.0	3.9	62.29874874357565	0.8199538557257189	12.682091320815955	0.2102658759496133	0.1998359592659138	0.819954920711786
0.0	3.9	69.29456277566314	0.8199551381170824	12.682091320815955	0.2102658759496132	0.19983595926591383	0.819954920711786
0.0	3.9	76.59070799072228	0.8199548760362804	12.682091320815955	0.21026587594961318	0.19983595926591383	0.819954920711786
0.0	3.9	85.81787902358792	0.8199549299077263	12.682091320815955	0.21026587594961318	0.19983595926591385	0.819954920711786
0.0	3.9	98.31669641495675	0.8199549189431132	12.682091320815955	0.21026587594961318	0.19983595926591383	0.819954920711786
0.0	3.9	116.66597564145584	0.8199549209986549	12.682091320815955	0.21026587594961318	0.19983595926591385	0.819954920711786
0.0	3.9	146.20654170504525	0.8199549206767811	12.682091320815955	0.2102658759496132	0.1998359592659138	0.819954920711786
0.0	3.9	199.49719113820836	0.8199549207140663	12.682091320815953	0.21026587594961316	0.19983595926591383	0.819954920711786
0.0	3.9	312.496357076987	0.8199549207113164	12.68209132081595	0.2102658759496133	0.19983595926591383	0.819954920711786
0.0	3.9	500.0	0.8199549207114236	12.682091320815944	0.2102658759496133	0.19983595926591385	0.819954920711786
0.0	3.939	500.0	0.8199549207114236	12.682091320815944	0.2102658759496133	0.19983595926591385	0.819954920711786
0.0	3.939	500.0869228105713	0.8206376161002333	12.682091320815944	0.2102658759496133	0.19983595926591385	0.819954920711786
0.0	3.939	500.29743178187977	0.8220646551717179	12.682091320815944	0.2102658759496133	0.19983595926591383	0.819954920711786
0.0	3.939	500.57357401087125	0.8235342242665395	12.682091320815944	0.2102658759496133	0.19983595926591383	0.819954920711786
0.0	3.939	500.9136384840432	0.8248662392466941	12.682091320815944	0.21026587594961332	0.1998359592659138	0.819954920711786
0.0	3.939	501.32551269547	0.8259764087167802	12.682091320815944	0.21026587594961335	0.19983595926591377	0.819954920711786
0.0	3.939	501.81106629283033	0.8268142471711661	12.682091320815944	0.21026587594961335	0.19983595926591377	0.819954920711786
0.0	3.939	502.3779655373611	0.8273942225556142	12.682091320815944	0.21026587594961335	0.19983595926591377	0.819954920711786
0.0	3.939	503.03362002883154	0.8277598398315644	12.682091320815944	0.21026587594961338	0.19983595926591377	0.819954920711786
0.0	3.939	503.790888473389	0.8279694104381575	12.682091320815944	0.21026587594961338	0.19983595926591377	0.819954920711786
0.0	3.939	504.66672337826105	0.8280773800831294	12.682091320815944	0.21026587594961338	0.19983595926591377	0.819954920711786
0.0	3.939	505.68634393882377	0.8281266447138059	12.682091320815944	0.21026587594961338	0.1998359592659138	0.819954920711786
0.0	3.939	506.88565040399874	0.8281460636185757	12.682091320815944	0.21026587594961338	0.1998359592659138	0.819954920711786
0.0	3.939	508.3182229088498	0.8281524430410321	12.682091320815944	0.21026587594961338	0.1998359592659138	0.819954920711786
0.0	3.939	510.06547837478564	0.8281540979355682	12.682091320815944	0.2102658759496134	0.19983595926591377	0.819954920711786
0.0	3.939	512.2566890656861	0.8281544125783964	12.682091320815944	0.2102658759496134	0.19983595926591383	0.819954920711786
0.0	3.939	515.0994525372926	0.8281544527699487	12.682091320815944	0.21026587594961335	0.19983595926591385	0.819954920711786
0.0	3.939	518.8608056688621	0.8281544430599154	12.682091320815944	0.21026587594961327	0.1998359592659139	0.819954920711786
0.0	3.939	523.4059741933365	0.8281543253388615	12.682091320815944	0.2102658759496133	0.1998359592659137	0.819954920711786
0.0	3.939	527.9630656150074	0.828153678178227	12.682091320815944	0.21026587594961335	0.19983595926591385	0.819954920711786
0.0	3.939	532.0492116880964	0.8281523460706387	12.682091320815944	0.21026587594961324	0.1998359592659139	0.819954920711786
0.0	3.939	535.6739919054978	0.828151847254791	12.682091320815944	0.21026587594961346	0.1998359592659137	0.819954920711786
0.0	3.939	539.0374458132777	0.8281524486513084	12.682091320815944	0.21026587594961338	0.19983595926591383	0.819954920711786
0.0	3.939	542.3320182469829	0.8281530979148746	12.682091320815944	0.21026587594961338	0.19983595926591388	0.819954920711786
0.0	3.939	545.6744933619136	0.8281534525551608	12.682091320815944	0.21026587594961338	0.19983595926591394	0.819954920711786
0.0	3.939	549.1062947581722	0.8281535813638581	12.682091320815944	0.21026587594961338	0.19983595926591374	0.819954920711786
0.0	3.939	552.6157341539889	0.8281535766404448	12.682091320815944	0.21026587594961338	0.19983595926591383	0.819954920711786
0.0	3.939	559.7149426624502	0.828154652737163	12.682091320815944	0.21026587594961338	0.19983595926591385	0.819954920711786
0.0	3.939	567.1828982253959	0.8281544322470439	12.682091320815944	0.21026587594961338	0.1998359592659138	0.819954920711786
0.0	3.939	576.7079869427977	0.8281544776438126	12.682091320815944	0.21026587594961338	0.19983595926591385	0.819954920711786
0.0	3.939	589.7201982609075	0.8281544684535206	12.682091320815944	0.21026587594961338	0.19983595926591383	0.819954920711786
0.0	3.939	609.0054722305149	0.8281544701501328	12.682091320815944	0.21026587594961338	0.19983595926591385	0.819954920711786
0.0	3.939	640.4118966712055	0.8281544698917984	12.682091320815944	0.2102658759496134	0.1998359592659138	0.819954920711786
0.0	3.939	697.9013883605716	0.8281544699204519	12.682091320815942	0.21026587594961338	0.19983595926591383	0.819954920711786
0.0	3.939	824.1515472996387	0.8281544699184678	12.682091320815939	0.21026587594961355	0.19983595926591385	0.819954920711786
0.0	3.939	1219.9308521110754	0.8281544699185373	12.682091320815928	0.21026587594961366	0.1998359592659138	0.819954920711786
0.0	3.939	3185.3922362990033	0.8281544699185385	12.6820913208159	0.21026587594961416	0.19983595926591383	0.819954920711786
0.0	3.939	10000.0	0.8281544699185438	12.682091320815815	0.2102658759496156	0.19983595926591385	0.819954920711786
0	3.939	Inf	0.8281544699184982	12.682091320815818	0.21026587594961546	0.1998359592659138	0.819954920711786
