FB	rho	time	Y	U	W	C	Ys
1	0.3863	63.29258058662763	0.7987459955480716	1.2847380394650267	2.0678923934799576	0.1990931848010458	NaN
1	0.3863	66.76636480109052	0.7987460260760311	1.2847380353291207	2.0678923931453186	0.19909318546962376	NaN
1	0.3863	73.73705286815957	0.7987471420525949	1.28473788413884	2.0678923808776237	0.19909320990743565	NaN
1	0.3863	81.01048751029144	0.7987469139546022	1.28473791504112	2.067892383386613	0.19909320491264887	NaN
1	0.3863	90.21312181365185	0.798746960845697	1.2847379086884558	2.067892382872143	0.19909320593957114	NaN
1	0.3863	102.68431886519431	0.7987469513046086	1.2847379099811238	2.067892382977896	0.19909320573072525	NaN
1	0.3863	121.00217856344733	0.7987469530922382	1.2847379097389977	2.067892382958831	0.19909320576993245	NaN
1	0.3863	150.50976144638227	0.7987469528128589	1.284737909776884	2.0678923829621825	0.1990932057638459	NaN
1	0.3863	203.78125123074244	0.7987469528451853	1.284737909772514	2.0678923829618787	0.19909320576455997	NaN
1	0.3863	316.9439884525438	0.7987469528428075	1.2847379097728355	2.067892382961899	0.19909320576450742	NaN
1	0.3863	500.0	0.7987469528429	1.2847379097728235	2.0678923829618996	0.19909320576450953	NaN
1	0.390163	500.0	0.7987469528429	1.2847379097728235	2.0678923829618996	0.19909320576450953	NaN
1	0.390163	500.0851691482827	0.7993991367648424	1.2847414228679401	2.067892375176946	0.19909321346689285	NaN
1	0.390163	500.2911780819686	0.8007648926280553	1.2847761187564302	2.0678920890153143	0.19909348915160627	NaN
1	0.390163	500.5612936836815	0.802177962526469	1.2848675131004055	2.0678904240518343	0.19909503076947038	NaN
1	0.390163	500.8938292043841	0.8034665919802358	1.2850330798737033	2.067885121960179	0.19909968951943405	NaN
1	0.390163	501.29632397453213	0.8045477358559403	1.2852867288589063	2.0678723263177083	0.19911021464269907	NaN
1	0.390163	501.77046647439477	0.8053686034464951	1.2856310588393438	2.0678466629019847	0.1991296857349605	NaN
1	0.390163	502.3234755166894	0.8059373448033038	1.2860644621979318	2.067800949261962	0.1991611621074236	NaN
1	0.390163	502.9622672344383	0.8062895653331607	1.2865795466586132	2.0677264328570515	0.19920690226957583	NaN
1	0.390163	503.69889663227326	0.8064751820313325	1.2871693411869078	2.0676122229338656	0.19926817845920664	NaN
1	0.390163	504.54920369337765	0.8065404124911832	1.2878273989318325	2.0674449487103828	0.19934491166778276	NaN
1	0.390163	505.536710704605	0.8065196948146219	1.288550501530584	2.067207385495922	0.19943577633438045	NaN
1	0.390163	506.6947264771	0.8064322097456089	1.289338114758117	2.0668768053049806	0.19953813170267087	NaN
1	0.390163	508.07257062894706	0.8062821652663164	1.290192683429987	2.0664218453040726	0.19964805502610142	NaN
1	0.390163	509.74425415178206	0.806060111751182	1.2911182808393307	2.065798035459781	0.19976000851514822	NaN
1	0.390163	511.8236196645788	0.8057435401608511	1.2921181356800273	2.0649413066486733	0.19986602476479176	NaN
1	0.390163	514.4773265840597	0.8052982530310611	1.2931846780109584	2.0637659533738804	0.1999537959573302	NaN
1	0.390163	517.8809011064989	0.8046938795995591	1.294269911700822	2.062201266970288	0.20000482723620414	NaN
1	0.390163	522.060963566496	0.8039472098850435	1.2952636662159724	2.0602974324615384	0.20000149129601433	NaN
1	0.390163	526.5065498859096	0.8031902448655931	1.2960153739360014	2.0583893985353092	0.19994894280076145	NaN
1	0.390163	530.7080283647863	0.8025340791562225	1.2965160824839463	2.056749588020338	0.1998744590799052	NaN
1	0.390163	534.4807903915284	0.8020036026451383	1.2968390498199565	2.055430976693775	0.19979851367610083	NaN
1	0.390163	537.9350022076296	0.8015696173233491	1.2970563954384258	2.05435421294064	0.1997272039998115	NaN
1	0.390163	541.2522474974028	0.8011982624953499	1.2972116379864915	2.0534344147778976	0.19966019759256837	NaN
1	0.390163	544.5703375880155	0.8008687754077274	1.2973268559994227	2.0526204060100324	0.1995964450367289	NaN
1	0.390163	547.9566830805987	0.8005728305931707	1.2974129098350253	2.0518911162157334	0.1995358781383714	NaN
1	0.390163	551.4210102992064	0.8003087705509765	1.2974759977077084	2.0512418259852945	0.19947924213928742	NaN
1	0.390163	554.9378383923374	0.8000769004958251	1.2975207374311868	2.0506727500086046	0.19942748967660626	NaN
1	0.390163	558.4720272834636	0.7998766623500323	1.2975512157487832	2.0501820696667576	0.19938124793151715	NaN
1	0.390163	561.9977719435308	0.7997058167665623	1.2975710482035177	2.049763928774241	0.19934061750929546	NaN
1	0.390163	565.5051677564675	0.7995609595381369	1.2975832056484833	2.049409729664141	0.1993052761118262	NaN
1	0.390163	568.9966974808399	0.7994383870121237	1.2975899596583012	2.0491102557218426	0.1992746942740112	NaN
1	0.390163	575.9635721992786	0.7992474344963691	1.297593538672491	2.0486414034908904	0.1992254822499166	NaN
1	0.390163	582.414274905914	0.7991191920546541	1.2975904568611927	2.0483295051165666	0.19919160757062138	NaN
1	0.390163	588.8772124057004	0.7990264706101738	1.2975848870419366	2.048103731457288	0.19916643425192362	NaN
1	0.390163	595.5385707999025	0.7989581232405187	1.2975786356628196	2.047937595886337	0.19914748060965895	NaN
1	0.390163	602.388415748153	0.7989087329460396	1.2975726986768263	2.047817635820576	0.19913351274383856	NaN
1	0.390163	609.5648813260702	0.7988730622562913	1.2975674658347678	2.047731080793297	0.1991232459223409	NaN
1	0.390163	617.1522930752993	0.7988477266937484	1.297563114213557	2.0476696556076006	0.19911583322507598	NaN
1	0.390163	625.2767490218591	0.7988300707582023	1.297559656213412	2.0476268847824155	0.19911058672554674	NaN
1	0.390163	634.081254759699	0.7988181045582082	1.2975570299739831	2.0475979204650883	0.19910697731043123	NaN
1	0.390163	643.7506498680862	0.7988102865433454	1.2975551297064403	2.047579012141348	0.19910458412706655	NaN
1	0.390163	654.5271444868852	0.7988054223523327	1.297553830285617	2.047567257501077	0.19910307291382964	NaN
1	0.390163	666.7424582221851	0.7988025874973291	1.297553001530001	2.047560412798334	0.19910217861498203	NaN
1	0.390163	680.871475138806	0.798801076270319	1.2975525185435821	2.0475567673778756	0.19910169405693692	NaN
1	0.390163	697.6291177477594	0.7988003658576939	1.2975522695946482	2.0475550555147346	0.19910146211350055	NaN
1	0.390163	718.1632936441248	0.798800088872228	1.2975521621690698	2.047554388927392	0.19910136971318046	NaN
1	0.390163	744.4785730109286	0.7988000092340269	1.2975521271717678	2.0475541976119414	0.19910134236614277	NaN
1	0.390163	780.543505508979	0.7987999966698938	1.2975521204195868	2.047554167530882	0.19910133781808115	NaN
1	0.390163	836.1050776095744	0.7987999967030435	1.2975521202090714	2.047554167629145	0.19910133778673633	NaN
1	0.390163	968.0650121367087	0.7987999967285307	1.2975521202447424	2.0475541676883475	0.19910133780013356	NaN
1	0.390163	1253.7947451042792	0.7987999967235622	1.2975521202376081	2.0475541676768207	0.19910133779748776	NaN
1	0.390163	1982.682200704936	0.7987999967241156	1.2975521202386464	2.047554167678086	0.19910133779782882	NaN
1	0.390163	4372.959460390797	0.7987999967240972	1.2975521202385703	2.0475541676780473	0.19910133779780945	NaN
1	0.390163	10000.0	0.7987999967240969	1.297552120238571	2.0475541676780455	0.1991013377978097	NaN
1	0.390163	Inf	0.7987999967241477	1.2975521202700144	2.0475541676781757	0.19910133779780986	NaN
0.0	0.3863	0.0	0.7987469528430088	1.2847379098388427	2.067892382962187	0.19909320576450984	0.7987469528430027
0.0	0.3863	9.999999999999999e-5	0.7987469528430088	1.2847379098388423	2.0678923829621865	0.19909320576451034	0.7987469528430027
0.0	0.3863	0.0010999999999999998	0.7987469528430088	1.2847379098388372	2.067892382962181	0.19909320576451547	0.7987469528430027
0.0	0.3863	0.011099999999999997	0.7987469528430087	1.2847379098387859	2.0678923829621296	0.1990932057645666	0.7987469528430027
0.0	0.3863	0.11109999999999996	0.798746952842997	1.2847379098382765	2.0678923829616203	0.19909320576506068	0.7987469528430027
0.0	0.3863	1.1110999999999995	0.7987469528421773	1.2847379098335208	2.0678923829568645	0.1990932057685668	0.7987469528430027
0.0	0.3863	10.28086290890408	0.798746952449877	1.284737909809298	2.067892382932641	0.19909320572327557	0.7987469528430027
0.0	0.3863	26.2993271904952	0.7987402275493842	1.2847379098050207	2.0678923829283637	0.19909319606167433	0.7987469528430027
0.0	0.3863	29.406206501914873	0.7987437281620516	1.2847379098003853	2.0678923829237283	0.19909320367418742	0.7987469528430027
0.0	0.3863	32.413438039040216	0.798745664586607	1.2847379097991454	2.0678923829224884	0.1990932052934878	0.7987469528430027
0.0	0.3863	35.608822302387104	0.798746225179301	1.2847379097986753	2.0678923829220186	0.19909320566705568	0.7987469528430027
0.0	0.3863	39.02184330646045	0.7987463387150433	1.2847379097984422	2.0678923829217855	0.19909320574616943	0.7987469528430027
0.0	0.3863	42.598333977035495	0.7987462566849716	1.2847379097983052	2.0678923829216487	0.19909320576131487	0.7987469528430027
0.0	0.3863	46.2367666770608	0.7987460722563983	1.2847379097982206	2.067892382921564	0.19909320576400139	0.7987469528430027
0.0	0.3863	49.8529310575505	0.7987458818592754	1.284737909798168	2.0678923829215115	0.19909320576445558	0.7987469528430027
0.0	0.3863	53.41221230619154	0.7987457754907819	1.284737909798135	2.0678923829214786	0.199093205764527	0.7987469528430027
0.0	0.3863	56.92092352544109	0.7987457707835516	1.2847379097981142	2.0678923829214577	0.1990932057645349	0.7987469528430027
0.0	0.3863	60.403112811218804	0.7987458215346355	1.2847379097981009	2.0678923829214444	0.1990932057645331	0.7987469528430027
0.0	0.3863	63.88158654798377	0.7987458773613059	1.2847379097980924	2.067892382921436	0.1990932057645306	0.7987469528430027
0.0	0.3863	67.36955327730405	0.7987459127282153	1.2847379097980869	2.06789238292143	0.19909320576452905	0.7987469528430027
0.0	0.3863	74.37033729133125	0.7987471651800697	1.2847379097980811	2.0678923829214244	0.19909320576452688	0.7987469528430027
0.0	0.3863	81.67620137418369	0.7987469091828241	1.2847379097980787	2.0678923829214217	0.1990932057645262	0.7987469528430027
0.0	0.3863	90.92097752662633	0.7987469618095777	1.2847379097980776	2.067892382921421	0.19909320576452577	0.7987469528430027
0.0	0.3863	103.450772012215	0.7987469511015218	1.2847379097980771	2.0678923829214204	0.1990932057645257	0.7987469528430027
0.0	0.3863	121.85705309389292	0.7987469531071171	1.284737909798077	2.0678923829214204	0.1990932057645257	0.7987469528430027
0.0	0.3863	151.51154736078593	0.7987469527936042	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.3863	205.0580716774457	0.798746952829823	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.3863	318.85768735493156	0.7987469528271613	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.3863	500.0	0.7987469528272645	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	500.0	0.7987469528272645	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	500.0871749688567	0.7994138368018643	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	500.29829177078767	0.8008072194635395	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	500.5752347585356	0.8022411475582589	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	500.9163094979901	0.8035397862630616	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	501.3294421370202	0.8046210178818335	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	501.81653997556515	0.8054359914794107	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	502.38533303452056	0.8059992751539136	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	503.0433121029995	0.8063537071581834	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	503.80345959307164	0.8065564011308413	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	504.6829052213186	0.8066605312318358	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	505.70713533081465	0.8067078737261019	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	506.91246093132776	0.8067264490661661	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	508.353127985854	0.8067325144710029	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	510.111655929101	0.8067340751547262	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	512.3192276876631	0.8067343687145083	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	515.1863289458323	0.806734405634269	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	518.9783254547777	0.8067343947567074	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	523.5363271648388	0.8067342710223082	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	528.0831728906496	0.8067336057594582	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	532.153316685917	0.8067322872093942	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	535.7668174814911	0.8067318377455874	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	539.1255863654534	0.8067324474955831	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	542.4202996026987	0.8067330815034062	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	545.7652205438976	0.8067334236038433	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	549.1997776470886	0.8067335456655391	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	552.7110648512828	0.8067335380676822	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	559.8114647880609	0.806734603339215	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	567.2796128009311	0.80673438506205	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	576.8040410767163	0.8067344300033643	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	589.814157798395	0.8067344209051236	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	609.0945219763954	0.8067344225848558	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	640.4897102810057	0.8067344223290533	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	697.9517447570781	0.8067344223574336	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	824.1047091502028	0.806734422355467	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	1219.4435220660189	0.8067344223555353	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	3180.6868425210723	0.8067344223555345	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0.0	0.390163	10000.0	0.8067344223555345	1.284737909798077	2.0678923829214204	0.19909320576452563	0.7987469528430027
0	0.390163	Inf	0.8067344223554906	1.2847379097980767	2.067892382921421	0.1990932057645256	0.7987469528430027
