FB	rho	time	Y	U	W	C	Ys
1	126.25	1603.9370246018289	1.2398320051225251	271.61895983608304	0.009821409795150157	0.1999161525497182	NaN
1	126.25	1726.3494377796724	1.2394812949288332	271.6957506543807	0.009818633768760575	0.19991614935139718	NaN
1	126.25	1855.7126165050752	1.2391451106386815	271.7694017699515	0.009815972719325248	0.19991614628955764	NaN
1	126.25	1992.1478820508794	1.2388252072002544	271.83952324590246	0.0098134405383204	0.19991614337963373	NaN
1	126.25	2135.8183531485797	1.238522918776129	271.90581690845033	0.009811047786533992	0.19991614063318966	NaN
1	126.25	2286.933584244288	1.2382391925506782	271.96806924507223	0.009808801961651832	0.19991613805825706	NaN
1	126.25	2445.754522554569	1.2379746263755134	272.0261434071377	0.009806707796226125	0.1999161356597026	NaN
1	126.25	2612.598765298767	1.2377295082819553	272.0799707474687	0.009804767570425163	0.19991613343960563	NaN
1	126.25	2787.846833545023	1.2375038552624096	272.1295424651589	0.009802981418998756	0.1999161313976249	NaN
1	126.25	2971.949197915885	1.2372974509814239	272.17490143697955	0.00980134762977383	0.19991612953135074	NaN
1	126.25	3165.4349541275137	1.2371098807622833	272.21613460488385	0.009799862920586853	0.19991612783662802	NaN
1	126.25	3368.9220647703187	1.2369405640556448	272.2533658812068	0.0097985226962869	0.19991612630785344	NaN
1	126.25	3583.129994380475	1.2367887837651146	272.2867497157864	0.009797321280861387	0.19991612493824085	NaN
1	126.25	3808.895066522419	1.2366537126983634	272.31646527245766	0.009796252126810064	0.19991612372005998	NaN
1	126.25	4047.189685253432	1.2365344369926854	272.34271125397555	0.009795308000571046	0.1999161226448445	NaN
1	126.25	4299.146041993485	1.2364299770140768	272.3657012706589	0.009794481147949044	0.19991612170357737	NaN
1	126.25	4566.085943657511	1.236339305776283	272.3856597467847	0.009793763439913327	0.19991612088685295	NaN
1	126.25	4849.558587300192	1.2362613652096666	272.4028182956647	0.009793146501376051	0.19991612018501867	NaN
1	126.25	5151.388573705083	1.2361950806278725	272.4174124895997	0.009792621825705394	0.19991611958830144	NaN
1	126.25	5473.737809231733	1.2361393735845965	272.42967898455015	0.00979218087649551	0.19991611908691845	NaN
1	126.25	5819.185979000476	1.2360931734255003	272.4398529339831	0.009791815179007778	0.19991611867117748	NaN
1	126.25	6190.8368136120525	1.2360554277252025	272.44816565124256	0.009791516402786735	0.1999161183315667	NaN
1	126.25	6592.459416707626	1.2360251119194836	272.4548424529187	0.009791276437905522	0.19991611805883827	NaN
1	126.25	7028.679736723589	1.2360012382246166	272.46010066342393	0.009791087465568374	0.19991611784408478	NaN
1	126.25	7505.265867517276	1.2359828633290637	272.4641478943604	0.009790942018995538	0.19991611767880732	NaN
1	126.25	8029.482813074893	1.235969097878089	272.46717993335227	0.009790833058499806	0.19991611755499725	NaN
1	126.25	8610.654718901322	1.2359591133672498	272.46937920775787	0.009790754026052851	0.1999161174651975	NaN
1	126.25	9260.993716196663	1.2359521497277368	272.47091309987445	0.009790698905327607	0.19991611740256857	NaN
1	126.25	9996.860246619897	1.2359475228344068	272.4719322826018	0.009790662281128768	0.1999161173609564	NaN
1	126.25	10000.0	1.2359475084260367	272.4719354561884	0.009790662167078482	0.19991611736082973	NaN
1	126.25	Inf	1.2359415366788857	272.4732510392012	0.009790614897677975	0.19991611730712372	NaN
0.0	125.0	0.0	1.232744411514845	270.4751201128949	0.009862941490806213	0.19991608839969868	1.2327444114742478
0.0	125.0	1.589229500309216	1.2327435404960683	270.47512017660307	0.009863005198965297	0.19991602137994224	1.2327444114742478
0.0	125.0	2.0733034792484184	1.2327366403603504	270.4751206813335	0.009863509929391131	0.19991549047828605	1.2327444114742478
0.0	125.0	2.385628973811236	1.2327402409677424	270.47512041795613	0.009863246551996186	0.19991576751073536	1.2327444114742478
0.0	125.0	2.685850835466552	1.2327426266499395	270.47512024344815	0.009863072044017797	0.19991595106612145	1.2327444114742478
0.0	125.0	3.0004359117969037	1.2327434120465852	270.47512018599787	0.009863014593730141	0.19991601149456453	1.2327444114742478
0.0	125.0	3.3342757082389536	1.2327436086848538	270.4751201716141	0.009863000209953827	0.19991602662359972	1.2327444114742478
0.0	125.0	3.6837857060031345	1.2327435513020226	270.47512017581147	0.009863004407328915	0.199916022208132	1.2327444114742478
0.0	125.0	4.040435635100196	1.2327433631177742	270.4751201895767	0.009863018172580586	0.19991600772877038	1.2327444114742478
0.0	125.0	4.39633603642486	1.2327431508229065	270.4751202051056	0.009863033701488317	0.19991599139437433	1.2327444114742478
0.0	125.0	4.747633505092907	1.232743016225379	270.4751202149511	0.009863043547002168	0.19991598103810734	1.2327444114742478
0.0	125.0	5.094289244910663	1.2327429921848245	270.4751202167096	0.00986304530550381	0.1999159791882025	1.2327444114742478
0.0	125.0	5.438210387547699	1.2327430381586924	270.4751202133467	0.009863041942596969	0.19991598272528324	1.2327444114742478
0.0	125.0	5.781463968272851	1.2327430988122954	270.47512020891	0.009863037505900714	0.19991598739185845	1.2327444114742478
0.0	125.0	6.1253784654675565	1.232743141487026	270.47512020578847	0.009863034384325052	0.19991599067515034	1.2327444114742478
0.0	125.0	6.8153556638434365	1.2327446707446694	270.47512009392636	0.009862922522218065	0.19991610833698054	1.2327444114742478
0.0	125.0	7.535162434305164	1.232744358191872	270.47512011678896	0.00986294538482189	0.1999160842888214	1.2327444114742478
0.0	125.0	8.445720684874514	1.232744422441304	270.47512011208926	0.00986294068510513	0.19991608923208404	1.2327444114742478
0.0	125.0	9.679460498385982	1.2327444093662587	270.47512011304565	0.009862941641517886	0.1999160882259788	1.2327444114742478
0.0	125.0	11.491221157792268	1.2327444118163853	270.4751201128664	0.00986294146229595	0.19991608841442088	1.2327444114742478
0.0	125.0	14.409000782603485	1.2327444114330324	270.47512011289444	0.009862941490337432	0.19991608838488822	1.2327444114742478
0.0	125.0	19.674936670815452	1.2327444114773836	270.4751201128912	0.00986294148709327	0.19991608838829142	1.2327444114742478
0.0	125.0	30.852853252288277	1.2327444114741173	270.47512011289143	0.009862941487332133	0.1999160883880404	1.2327444114742478
0.0	125.0	64.41474124780544	1.2327444114742425	270.47512011289143	0.00986294148732298	0.19991608838804992	1.2327444114742478
0.0	125.0	221.63680187811568	1.232744411474241	270.47512011289143	0.009862941487323112	0.19991608838804986	1.2327444114742478
0.0	125.0	500.0	1.2327444114742405	270.4751201128915	0.009862941487323109	0.19991608838804983	1.2327444114742478
0.0	126.25	500.0	1.2327444114742405	270.4751201128915	0.009862941487323109	0.19991608838804983	1.2327444114742478
0.0	126.25	500.083458932073	1.233731578555287	270.4751201128915	0.009862941487323106	0.19991608838804983	1.2327444114742478
0.0	126.25	500.28561655952984	1.2358074204429164	270.4751201128915	0.009862941487323106	0.19991608838804983	1.2327444114742478
0.0	126.25	500.55075972820714	1.2379653314767733	270.4751201128915	0.0098629414873231	0.19991608838804983	1.2327444114742478
0.0	126.25	500.87696189446785	1.2399435329182646	270.4751201128915	0.009862941487323106	0.19991608838804983	1.2327444114742478
0.0	126.25	501.2715898914785	1.2416158556183141	270.4751201128915	0.009862941487323102	0.19991608838804983	1.2327444114742478
0.0	126.25	501.7360190501816	1.2428998774781468	270.4751201128915	0.009862941487323092	0.19991608838804983	1.2327444114742478
0.0	126.25	502.27707014510224	1.2438075293960242	270.4751201128915	0.009862941487322885	0.19991608838805008	1.2327444114742478
0.0	126.25	502.90108341683487	1.2443944729117389	270.4751201128915	0.009862941487312756	0.19991608838806074	1.2327444114742478
0.0	126.25	503.61929321999185	1.244741554807472	270.4751201128903	0.00986294148611977	0.19991608838931554	1.2327444114742478
0.0	126.25	504.44635774785	1.2449274011968938	270.47512011254395	0.009862941139782722	0.1999160887536098	1.2327444114742478
0.0	126.25	505.4082161766266	1.2450202752041672	270.475119848658	0.00986267725380072	0.1999163663218023	1.2327444114742478
0.0	126.25	505.7920082870166	1.2450413670629747	270.4751195960786	0.009862424674460015	0.19991663199711346	1.2327444114742478
0.0	126.25	506.1127648332029	1.2450490436734234	270.47511978788737	0.009862616483215462	0.19991643024327466	1.2327444114742478
0.0	126.25	506.4192085653723	1.2450539188485068	270.47511995669674	0.009862785292611783	0.19991625268128893	1.2327444114742478
0.0	126.25	506.73364605342033	1.2450583881483441	270.47512002567123	0.009862854267085202	0.19991618013056206	1.2327444114742478
0.0	126.25	507.0638836979357	1.2450622151486588	270.47512004737894	0.009862875974767624	0.19991615729735956	1.2327444114742478
0.0	126.25	507.40894361080393	1.2450652818152712	270.47512004816525	0.00986287676105609	0.19991615647030328	1.2327444114742478
0.0	126.25	507.76246810595075	1.2450676417735542	270.47512003831406	0.009862866909855253	0.19991616683227886	1.2327444114742478
0.0	126.25	508.11729055216824	1.24506939293946	270.47512002493187	0.009862853527650007	0.19991618090833763	1.2327444114742478
0.0	126.25	508.4690216767723	1.2450706236812232	270.4751200147738	0.00986284336954051	0.1999161915931346	1.2327444114742478
0.0	126.25	508.8166945721981	1.2450714325130976	270.47512001121504	0.009862839810795202	0.19991619533639723	1.2327444114742478
0.0	126.25	509.16150064934067	1.2450719421062977	270.4751200129009	0.009862841496665215	0.19991619356311677	1.2327444114742478
0.0	126.25	509.50521827516997	1.2450722688617515	270.4751200165001	0.009862845095876831	0.1999161897772899	1.2327444114742478
0.0	126.25	509.8491920994596	1.2450724941046352	270.4751200195323	0.009862848128100935	0.19991618658784827	1.2327444114742478
0.0	126.25	510.53882215460766	1.245071270814979	270.47512013194927	0.009862960545039294	0.1999160683422103	1.2327444114742478
0.0	126.25	511.2586775868469	1.2450717557168773	270.475120108975	0.009862937570757168	0.19991609250768502	1.2327444114742478
0.0	126.25	512.1657529359638	1.2450717844649446	270.475120113698	0.00986294229378909	0.19991608753976908	1.2327444114742478
0.0	126.25	513.408134795656	1.2450718420736273	270.4751201127369	0.009862941332673328	0.19991608855071788	1.2327444114742478
0.0	126.25	515.1741608410429	1.2450718534129668	270.47512011291695	0.009862941512766408	0.19991608836128727	1.2327444114742478
0.0	126.25	518.325370893889	1.2450718557797196	270.4751201128886	0.009862941484422717	0.19991608839110062	1.2327444114742478
0.0	126.25	523.2984976779326	1.2450718555593132	270.4751201128917	0.009862941487554979	0.19991608838780595	1.2327444114742478
0.0	126.25	533.3059194513124	1.2450718555945097	270.4751201128915	0.009862941487313037	0.1999160883880605	1.2327444114742478
0.0	126.25	557.503446185751	1.2450718555882365	270.4751201128915	0.009862941487323296	0.1999160883880497	1.2327444114742478
0.0	126.25	627.756544988661	1.2450718555890286	270.4751201128915	0.009862941487323107	0.19991608838804986	1.2327444114742478
0.0	126.25	888.6809006559829	1.2450718555889824	270.47512011289155	0.009862941487323104	0.19991608838804983	1.2327444114742478
0.0	126.25	2302.6463094499577	1.245071855588982	270.4751201128917	0.0098629414873231	0.1999160883880498	1.2327444114742478
0.0	126.25	10000.0	1.2450718555889801	270.4751201128921	0.00986294148732308	0.19991608838804986	1.2327444114742478
0	126.25	Inf	1.2450718555889928	270.47512011289217	0.00986294148732308	0.19991608838804986	1.2327444114742478
