FB	rho	time	Y	U	W	C	Ys
1	3.939	839.7740716606703	0.9276779941147176	74.87371823658042	0.03562739033346269	0.19990673045054377	NaN
1	3.939	904.5248439012371	0.9275592984972638	74.93703661575444	0.03559728346828438	0.19990671474582822	NaN
1	3.939	976.531011708306	0.927431386318237	75.0053920240993	0.03556483871887953	0.19990669790508156	NaN
1	3.939	1055.7601512052574	0.9272954375434417	75.07817947808131	0.03553035535795719	0.19990668009962495	NaN
1	3.939	1142.1249329918865	0.9271527476396271	75.15472882909991	0.035494161958056415	0.19990666151387174	NaN
1	3.939	1235.5005166101246	0.9270046644384313	75.23433738529022	0.03545660037910221	0.19990664233573607	NaN
1	3.939	1335.733375189042	0.926852544487919	75.31629251127889	0.03541801469718743	0.1999066227507795	NaN
1	3.939	1442.6550107443488	0.9266977074488926	75.39989569544582	0.03537873963770919	0.19990660293590692	NaN
1	3.939	1556.0932561415932	0.9265414017762951	75.48448096978983	0.03533909187016583	0.19990658305507197	NaN
1	3.939	1675.8769698714743	0.9263847863849011	75.5694250426219	0.03529936535720934	0.19990656325718126	NaN
1	3.939	1801.8464194942426	0.9262289103148844	75.65415877903924	0.035259826196328316	0.19990654367375835	NaN
1	3.939	1933.8566075548479	0.9260747073977794	75.73817075604127	0.03522071126595402	0.1999065244188572	NaN
1	3.939	2071.781328066687	0.9259229937387451	75.82100938987037	0.03518222758614112	0.19990650558919584	NaN
1	3.939	2215.515744538766	0.9257744700692407	75.90228246078303	0.03514455291450652	0.1999064872650081	NaN
1	3.939	2364.9783888882553	0.9256297269065326	75.98165510110698	0.035107837054213706	0.19990646951120097	NaN
1	3.939	2520.112573455177	0.9254892517762198	76.05884661288282	0.03507220368530789	0.1999064523787375	NaN
1	3.939	2680.887312288499	0.9253534377325245	76.13362650566401	0.03503775252532267	0.19990643590612792	NaN
1	3.939	2847.2979213537965	0.9252225924853762	76.20581011657603	0.03500456164389893	0.19990642012093168	NaN
1	3.939	3019.3694799622226	0.9250969454860375	76.27525526806473	0.03497268925966074	0.19990640504094767	NaN
1	3.939	3197.151012150203	0.9249766617133215	76.34185513288881	0.034942177236821574	0.1999063906761942	NaN
1	3.939	3380.719377040228	0.9248618471841542	76.40553557281343	0.03491305248277462	0.19990637702973846	NaN
1	3.939	3570.1785951481424	0.9247525575377735	76.46625070388005	0.0348853291252861	0.19990636409894494	NaN
1	3.939	3765.6605338181103	0.9246488049870752	76.5239792907733	0.03485901027564231	0.1999063518764255	NaN
1	3.939	3967.3254094150625	0.9245505647772677	76.57872135079504	0.0348340896668441	0.19990634035091218	NaN
1	3.939	4175.362543533194	0.9244577808829013	76.6304951255567	0.03481055309865924	0.19990632950800216	NaN
1	3.939	4389.9914711235015	0.9243703709710039	76.67933441441038	0.034788379696547564	0.19990631933078898	NaN
1	3.939	4611.463261334386	0.924288230768818	76.72528620083423	0.034767543019586254	0.19990630980040144	NaN
1	3.939	4840.062209065746	0.924211237833579	76.76840858062624	0.03474801201673448	0.19990630089645559	NaN
1	3.939	5076.1079198568905	0.9241392547987667	76.80876895692104	0.03472975185032051	0.1999062925974296	NaN
1	3.939	5319.957855359136	0.9240721321534494	76.84644247604291	0.034712724601100864	0.19990628488097456	NaN
1	3.939	5572.010378759429	0.9240097106200927	76.88151067237514	0.03469688987147426	0.19990627772417024	NaN
1	3.939	5832.708357887551	0.9239518231855294	76.91406029558486	0.0346822053007226	0.19990627110373366	NaN
1	3.939	6102.5435003391285	0.9238982968137107	76.94418230750625	0.03466862699953321	0.19990626499618774	NaN
1	3.939	6382.061496301706	0.9238489538991792	76.97197101833403	0.0346561099187546	0.1999062593779965	NaN
1	3.939	6671.867954508275	0.9238036135242816	76.99752332888815	0.034644608168368736	0.19990625422567618	NaN
1	3.939	6972.635597171293	0.9237620924985042	77.02093809293056	0.034634075281194276	0.1999062495158803	NaN
1	3.939	7285.113834599265	0.9237242061285549	77.0423156300909	0.034624464408286794	0.19990624522545447	NaN
1	3.939	7610.139592807345	0.9236897689907738	77.0617572374391	0.03461572851492965	0.19990624133149165	NaN
1	3.939	7948.645053957158	0.9236585960675467	77.07936449598209	0.03460782066896255	0.19990623781142908	NaN
1	3.939	8301.674794587914	0.9236305029420296	77.09523910996317	0.034600694090224704	0.19990623464303975	NaN
1	3.939	8670.402109853343	0.9236053063898706	77.10948252418078	0.034594302300703726	0.19990623180447034	NaN
1	3.939	9056.149673102027	0.9235828248230891	77.12219562702636	0.03458859923717966	0.19990622927426363	NaN
1	3.939	9460.41450839075	0.9235628787071585	77.13347847122982	0.034583539357066304	0.19990622703138056	NaN
1	3.939	9884.898337251821	0.9235452909602256	77.1434300074263	0.03457907773972062	0.19990622505522115	NaN
1	3.939	10000.0	0.9235410455549985	77.1458326433775	0.03457800076812987	0.19990622458321794	NaN
1	3.939	Inf	0.9234555268274038	77.19426057368459	0.034556306557257783	0.19990621499138056	NaN
0.0	3.9	0.0	0.9191615161634228	74.5117427897072	0.03580028858587379	0.19990571897474393	0.9191615080017921
0.0	3.9	1.696687781164118	0.9191615120546501	74.51174278964784	0.03580028852651086	0.19990571826604425	0.9191615080017921
0.0	3.9	4.899116365979492	0.9191614943577985	74.51174275944999	0.03580025832865784	0.19990575457700388	0.9191615080017921
0.0	3.9	7.227989273557101	0.9191607037965203	74.51174108883544	0.03579858771409998	0.1999077889536138	0.9191615080017921
0.0	3.9	8.457863399823001	0.9191607971064779	74.51174128633899	0.035798785217651403	0.19990754841763864	0.9191615080017921
0.0	3.9	9.579572637930614	0.9191611483332722	74.51174202907674	0.03579952795540186	0.19990664390943358	0.9191615080017921
0.0	3.9	10.717613337050931	0.9191613099685759	74.51174237090582	0.03579986978448513	0.19990622762808807	0.9191615080017921
0.0	3.9	11.908280396314773	0.9191613648169689	74.51174248692023	0.03579998579888612	0.19990608634393847	0.9191615080017921
0.0	3.9	13.152592485372658	0.9191613718108512	74.51174250173432	0.0358000006129806	0.1999060683018595	0.9191615080017921
0.0	3.9	14.430583420807062	0.9191613546011285	74.51174246536193	0.03579996424059304	0.19990611259495356	0.9191615080017921
0.0	3.9	15.716853819366067	0.9191613279640425	74.51174240905014	0.03579990792880107	0.19990618117048514	0.9191615080017921
0.0	3.9	16.994196259679736	0.9191613058766894	74.51174236235428	0.03579986123294276	0.19990623803603455	0.9191615080017921
0.0	3.9	18.25744360021708	0.9191612965208966	74.5117423425752	0.035799841453857444	0.19990626212269072	0.9191615080017921
0.0	3.9	19.509814473689115	0.9191612985110119	74.5117423467841	0.03579984566276231	0.1999062569970484	0.9191615080017921
0.0	3.9	20.757407764158273	0.9191613054267825	74.51174236140695	0.03579986028559714	0.1999062391894508	0.9191615080017921
0.0	3.9	22.005260500988893	0.919161311857435	74.51174237500379	0.03579987388244712	0.19990622263130878	0.9191615080017921
0.0	3.9	24.50642754686917	0.9191615480390019	74.51174287436876	0.03580037324741657	0.199905614509072	0.9191615080017921
0.0	3.9	27.113886177881003	0.9191614997753368	74.51174277232353	0.03580027120218234	0.19990573877887954	0.9191615080017921
0.0	3.9	30.41017595283945	0.9191615096953815	74.51174279329764	0.03580029217629772	0.19990571323678966	0.9191615080017921
0.0	3.9	34.87352136403576	0.919161507675935	74.51174278902786	0.03580028790652401	0.1999057184364834	0.9191615080017921
0.0	3.9	41.42333220917468	0.9191615080547555	74.51174278982882	0.035800288707472455	0.19990571746109542	0.9191615080017921
0.0	3.9	51.96263010005771	0.9191615079953686	74.51174278970325	0.03580028858190929	0.19990571761400508	0.9191615080017921
0.0	3.9	70.96338523023667	0.9191615080022605	74.51174278971781	0.035800288596480545	0.19990571759626044	0.9191615080017921
0.0	3.9	111.19233908261633	0.9191615080017503	74.51174278971672	0.03580028859540285	0.19990571759757278	0.9191615080017921
0.0	3.9	231.5899687394395	0.91916150800177	74.51174278971673	0.03580028859544444	0.19990571759752207	0.9191615080017921
0.0	3.9	500.0	0.9191615080017702	74.51174278971666	0.035800288595443916	0.19990571759752285	0.9191615080017921
0.0	3.939	500.0	0.9191615080017702	74.51174278971666	0.035800288595443916	0.19990571759752285	0.9191615080017921
0.0	3.939	500.08586646196574	0.919917896181082	74.51174278971666	0.035800288595443916	0.19990571759752285	0.9191615080017921
0.0	3.939	500.293828900862	0.9215018575201919	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	500.56661669540114	0.9231377096266277	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	500.90245059493424	0.9246255733861114	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	501.30905728013926	0.9258710240913742	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	501.7881512997276	0.9268159189946055	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	502.3471351272985	0.9274742076910317	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	502.993083026105	0.9278924454180756	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	503.7383434833358	0.9281344827452342	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	504.59914073232466	0.9282606669053102	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	505.59959758210266	0.9283191089272748	74.51174278971666	0.03580028859544392	0.19990571759752285	0.9191615080017921
0.0	3.939	506.7739330107764	0.9283425911460935	74.51174278971666	0.035800288595443944	0.19990571759752282	0.9191615080017921
0.0	3.939	508.17300913639156	0.9283505018508401	74.51174278971666	0.03580028859544406	0.1999057175975227	0.9191615080017921
0.0	3.939	509.873771445879	0.9283526243198096	74.51174278971666	0.03580028859544477	0.19990571759752185	0.9191615080017921
0.0	3.939	511.99770960444135	0.9283530463005509	74.51174278971669	0.0358002885954699	0.19990571759749118	0.9191615080017921
0.0	3.939	514.7403956362549	0.9283531035756847	74.51174278972087	0.035800288599652584	0.1999057175923976	0.9191615080017921
0.0	3.939	518.371580749758	0.9283531006891452	74.51174279384234	0.03580029272113444	0.199905712573293	0.9191615080017921
0.0	3.939	521.6203924509853	0.9283540560997644	74.5117447746942	0.03580227357297748	0.19990330030922382	0.9191615080017921
0.0	3.939	522.869614537546	0.9283540431921005	74.51174472500729	0.03580222388606904	0.1999033608166222	0.9191615080017921
0.0	3.939	523.9793715404502	0.928353561379899	74.51174371026337	0.035801209142149175	0.19990459656301898	0.9191615080017921
0.0	3.939	525.0974545718983	0.9283533409637024	74.5117432468188	0.03580074569757529	0.19990516094203722	0.9191615080017921
0.0	3.939	526.2706491693889	0.9283532671809493	74.51174309168117	0.03580059055995444	0.19990534986747566	0.9191615080017921
0.0	3.939	527.5051456324784	0.9283532535670399	74.51174306296434	0.035800561843124065	0.19990538483870485	0.9191615080017921
0.0	3.939	528.7819285667457	0.9283532692017379	74.51174309562873	0.03580059450751896	0.19990534506035723	0.9191615080017921
0.0	3.939	530.0723718042893	0.9283532981627897	74.5117431562368	0.0358006551155981	0.19990527125239638	0.9191615080017921
0.0	3.939	531.3549715036678	0.9283533248515217	74.51174321210135	0.03580071098014984	0.19990520322103808	0.9191615080017921
0.0	3.939	532.6218406418232	0.9283533380573369	74.5117432397447	0.03580073862349675	0.19990516955720694	0.9191615080017921
0.0	3.939	533.8755128523138	0.9283533374349114	74.51174323844128	0.03580073732008455	0.19990517114448667	0.9191615080017921
0.0	3.939	535.1227074786739	0.9283533299408017	74.51174322275311	0.03580072163191156	0.1999051902494066	0.9191615080017921
0.0	3.939	536.3694586595968	0.9283533222617738	74.51174320667792	0.035800705556723884	0.19990520982563287	0.9191615080017921
0.0	3.939	537.6190253824012	0.9283533176149014	74.51174319695022	0.035800695829018875	0.19990522167195088	0.9191615080017921
0.0	3.939	540.1248722996665	0.9283530833596139	74.51174270656307	0.035800205441861695	0.19990581886120193	0.9191615080017921
0.0	3.939	542.7392383281496	0.9283531312461704	74.51174280680799	0.03580030568677654	0.19990569678384154	0.9191615080017921
0.0	3.939	546.0469977902814	0.9283531214015401	74.51174278619925	0.03580028507804493	0.19990572188097966	0.9191615080017921
0.0	3.939	550.5295578451759	0.9283531234045882	74.51174279039239	0.03580028927119166	0.1999057167746031	0.9191615080017921
0.0	3.939	557.113695678832	0.9283531230294425	74.51174278960706	0.03580028848586425	0.19990571773096805	0.9191615080017921
0.0	3.939	567.7203098580172	0.9283531230880835	74.51174278972981	0.03580028860862345	0.1999057175814729	0.9191615080017921
0.0	3.939	586.8703816764244	0.928353123081309	74.51174278971563	0.035800288594441	0.1999057175987442	0.9191615080017921
0.0	3.939	627.5579794216422	0.9283531230818065	74.51174278971666	0.03580028859548321	0.199905717597475	0.9191615080017921
0.0	3.939	749.8734346255	0.928353123081788	74.51174278971659	0.03580028859544343	0.19990571759752354	0.9191615080017921
0.0	3.939	1323.93146059022	0.9283531230817883	74.51174278971646	0.035800288595444034	0.19990571759752282	0.9191615080017921
0.0	3.939	6204.387237978098	0.9283531230817895	74.51174278971581	0.03580028859544432	0.19990571759752285	0.9191615080017921
0.0	3.939	10000.0	0.9283531230817902	74.5117427897156	0.03580028859544444	0.19990571759752288	0.9191615080017921
0	3.939	Inf	0.9283531230817395	74.51174278971546	0.035800288595444506	0.19990571759752285	0.9191615080017921
