FB	rho	time	Y	U	W	C	Ys
1	0.3863	91.78733545330171	0.7992817124418733	1.4211799061754995	1.8701045648606864	0.1991722890936378	NaN
1	0.3863	104.33314680356845	0.7992817221010132	1.421179904865789	1.8701045647657217	0.19917228928964073	NaN
1	0.3863	122.74978216360802	0.7992817202910528	1.4211799051113427	1.870104564785662	0.19917228925314565	NaN
1	0.3863	152.39594347500673	0.799281720574967	1.4211799050729643	1.8701045647835126	0.19917228925898975	NaN
1	0.3863	205.8702009775087	0.7992817205421435	1.4211799050774545	1.870104564783913	0.199172289258338	NaN
1	0.3863	319.23025553841626	0.7992817205445596	1.4211799050771234	1.8701045647838692	0.19917228925838446	NaN
1	0.3863	500.0	0.7992817205444677	1.421179905077137	1.8701045647838732	0.1991722892583832	NaN
1	0.390163	500.0	0.7992817205444677	1.421179905077137	1.8701045647838732	0.1991722892583832	NaN
1	0.390163	500.08517171880874	0.7999343600424189	1.4211834214782615	1.8701045577378348	0.19917229622968696	NaN
1	0.390163	500.29147857490744	0.8013028140688391	1.4212182428657019	1.8701042979264881	0.19917254651997596	NaN
1	0.390163	500.56208488757756	0.8027187277047493	1.4213101160404664	1.870102784320715	0.19917394785589834	NaN
1	0.390163	500.8951416667984	0.8040093212631382	1.421476724877414	1.870097963464127	0.19917818303628662	NaN
1	0.390163	501.2982620266437	0.8050924894510779	1.4217323975974163	1.8700863261938285	0.19918775298407623	NaN
1	0.390163	501.77303443107996	0.8059165007753732	1.422080217613602	1.8700629840172596	0.199205457731355	NaN
1	0.390163	502.32666859043616	0.8064914387969971	1.4225193905782867	1.8700213947377218	0.1992340866353434	NaN
1	0.390163	502.96599614814323	0.8068549514058692	1.4230436288203772	1.8699535734858537	0.1992757139622061	NaN
1	0.390163	503.70301937669683	0.807058923573485	1.4236476044239423	1.8698495444526313	0.19933155164393776	NaN
1	0.390163	504.5534997153685	0.8071510623992842	1.4243271350942837	1.869696986959303	0.19940163792305954	NaN
1	0.390163	505.5409335669682	0.8071666952887229	1.4250821904586566	1.869479884787802	0.19948496755442308	NaN
1	0.390163	506.698728671611	0.8071251827937098	1.4259166637435445	1.869176839783576	0.19957946575849483	NaN
1	0.390163	508.076793060157	0.807030188762171	1.4268393523685186	1.868757793862009	0.19968206891955456	NaN
1	0.390163	509.7513798506614	0.806870736251557	1.427863821234952	1.868178903054759	0.1997884766988229	NaN
1	0.390163	511.8447953957901	0.8066206679025248	1.4290086268195907	1.8673734927785288	0.19989245439256015	NaN
1	0.390163	514.5555621326332	0.806235519914971	1.4302922967882579	1.8662404018092094	0.19998381739626395	NaN
1	0.390163	518.1330627005476	0.8056609618312204	1.4316928486874378	1.8646681041361488	0.20004427646819778	NaN
1	0.390163	522.7462201405679	0.8048747142355284	1.4330970538524037	1.862635863159987	0.20005056377648928	NaN
1	0.390163	527.6757502000647	0.8040451195315199	1.4342082843560353	1.8605788706267443	0.20000177492481386	NaN
1	0.390163	532.2365740548194	0.8033266531604036	1.4349648703847127	1.8588484400565553	0.1999289626038467	NaN
1	0.390163	536.0977573271837	0.802771384218494	1.4354493317610528	1.8575353022239478	0.19985774327953532	NaN
1	0.390163	539.4890621443094	0.8023306674054906	1.435781874642866	1.8565009124502179	0.19979300892133725	NaN
1	0.390163	542.7107921190752	0.8019522822609676	1.4360331529110786	1.8556196399977418	0.19973219566042322	NaN
1	0.390163	545.9637481566884	0.8016084039577428	1.4362350913490174	1.8548258606582355	0.1996730780974888	NaN
1	0.390163	549.3343597557986	0.80129101241367	1.436399865182758	1.854098994384285	0.1996153649074779	NaN
1	0.390163	552.8274557549049	0.801001485027749	1.4365322852969653	1.8534404906097763	0.1995600934411095	NaN
1	0.390163	556.3983147549578	0.8007437492537949	1.4366356357473127	1.8528578864472653	0.19950875227155623	NaN
1	0.390163	559.9898929552072	0.8005198935832707	1.4367139257774983	1.8523546325407458	0.1994624664702053	NaN
1	0.390163	563.562896687706	0.8003287310619664	1.4367718909778482	1.8519269302450012	0.1994216214157505	NaN
1	0.390163	567.1046745915467	0.8001667682271737	1.436814137184601	1.851566068545811	0.1993859907177046	NaN
1	0.390163	570.6216891816989	0.8000297811535275	1.4368445220787702	1.8512620064337408	0.1993550550642529	NaN
1	0.390163	577.6330904658394	0.7998162125821298	1.4368811639607473	1.8507878105345554	0.19930497936725347	NaN
1	0.390163	584.0416662431417	0.7996747105407781	1.4368962429910752	1.8504780422576925	0.19927066940901006	NaN
1	0.390163	590.4546503088972	0.7995727021334236	1.4369013108844213	1.8502555723876966	0.19924503054880355	NaN
1	0.390163	597.0229313108285	0.7994983872174498	1.4369009411903733	1.8500945343015838	0.19922576321730207	NaN
1	0.390163	603.7495841386134	0.7994453761186092	1.4368977741431443	1.8499803095700114	0.1992115893996141	NaN
1	0.390163	610.7641099222857	0.7994077881509337	1.4368934056827734	1.849899810052279	0.19920122691717515	NaN
1	0.390163	618.1495077852056	0.7993817317203802	1.436888794093096	1.8498443703840957	0.19919381015532198	NaN
1	0.390163	626.0271820308137	0.7993641658559495	1.4368844871946036	1.8498072717325746	0.1991886336721212	NaN
1	0.390163	634.5361166133887	0.7993527991913538	1.4368807825194514	1.8497834767835601	0.19918514880977747	NaN
1	0.390163	643.8581981586901	0.7993458541806436	1.4368778082293843	1.8497691016778062	0.19918291484316383	NaN
1	0.390163	654.2363492597549	0.7993419535782263	1.4368755804380131	1.8497611562814091	0.19918157803781514	NaN
1	0.390163	666.0142062213719	0.7993400352875721	1.4368740392853627	1.849757351321856	0.19918085495505017	NaN
1	0.390163	679.7082268069415	0.7993392979260983	1.4368730756802963	1.849755974183071	0.1991805223143063	NaN
1	0.390163	696.1588907275419	0.7993391637591907	1.436872552972302	1.8497558035496473	0.19918041060156766	NaN
1	0.390163	716.9103983015573	0.7993392512507855	1.4368723266186911	1.8497560453601007	0.1991803998690383	NaN
1	0.390163	745.4238876731879	0.7993393496471048	1.4368722637723088	1.849756273187097	0.19918041604940004	NaN
1	0.390163	785.3671606976554	0.7993393846678957	1.4368722617794485	1.8497563495851779	0.19918042481060003	NaN
1	0.390163	838.4224251897019	0.7993393858226783	1.4368722637830793	1.8497563516281066	0.1991804254044191	NaN
1	0.390163	932.3008806581751	0.7993393853814207	1.43687226361565	1.8497563507098107	0.19918042526565785	NaN
1	0.390163	1093.034685648523	0.7993393854769801	1.4368722636443207	1.8497563509104258	0.19918042529459018	NaN
1	0.390163	1395.963616006668	0.7993393854578472	1.436872263637984	1.8497563508703954	0.1991804252887094	NaN
1	0.390163	2069.5689668771383	0.7993393854606313	1.4368722636391926	1.8497563508761552	0.19918042528960744	NaN
1	0.390163	3942.5086749214197	0.7993393854604158	1.4368722636390574	1.849756350875717	0.19918042528953156	NaN
1	0.390163	10000.0	0.799339385460421	1.4368722636390627	1.8497563508757282	0.19918042528953386	NaN
1	0.390163	Inf	0.7993393854605224	1.4368722637028637	1.8497563508759878	0.19918042528953425	NaN
0.0	0.3863	0.0	0.7992817205772073	1.4211799053490337	1.87010456486866	0.19917228925835156	0.7992817205447686
0.0	0.3863	3.9432661176463153	0.7992817205864996	1.4211799052753828	1.8701045647950092	0.19917228928682015	0.7992817205447686
0.0	0.3863	13.946198497733544	0.7992817401975704	1.4211799051923384	1.8701045647119647	0.19917228916821192	0.7992817205447686
0.0	0.3863	22.09832175869844	0.799286466695953	1.4211799051707377	1.870104564690364	0.19917228899338268	0.7992817205447686
0.0	0.3863	25.55375023727454	0.7992860479927072	1.4211799051662803	1.8701045646859067	0.19917228921101465	0.7992817205447686
0.0	0.3863	28.665199640037454	0.7992838130537361	1.4211799051636578	1.8701045646832841	0.1991722892494746	0.7992817205447686
0.0	0.3863	31.819310425378482	0.799282815415673	1.421179905161862	1.8701045646814884	0.1991722892573846	0.7992817205447686
0.0	0.3863	35.12822012610365	0.7992824836651791	1.4211799051606002	1.8701045646802266	0.19917228925879468	0.7992817205447686
0.0	0.3863	38.598853036863154	0.7992824357756381	1.4211799051597294	1.8701045646793557	0.19917228925887512	0.7992817205447686
0.0	0.3863	42.17400496522291	0.7992825293873117	1.4211799051591485	1.8701045646787748	0.19917228925875316	0.7992817205447686
0.0	0.3863	45.777174839838295	0.799282681922994	1.421179905158773	1.8701045646783994	0.19917228925864208	0.7992817205447686
0.0	0.3863	49.35494393062388	0.7992828128272417	1.4211799051585337	1.87010456467816	0.19917228925856606	0.7992817205447686
0.0	0.3863	52.89029404892436	0.799282870977666	1.4211799051583813	1.8701045646780077	0.19917228925851654	0.7992817205447686
0.0	0.3863	56.392193965993016	0.7992828614849462	1.4211799051582834	1.8701045646779098	0.19917228925848482	0.7992817205447686
0.0	0.3863	59.87893882789712	0.7992828215293026	1.4211799051582201	1.8701045646778465	0.1991722892584641	0.7992817205447686
0.0	0.3863	63.36596113674686	0.799282783505823	1.4211799051581793	1.8701045646778056	0.19917228925845037	0.7992817205447686
0.0	0.3863	66.86103242450265	0.7992827618260838	1.4211799051581526	1.870104564677779	0.19917228925844177	0.7992817205447686
0.0	0.3863	73.86878100312845	0.7992815078625704	1.421179905158123	1.8701045646777494	0.19917228925843222	0.7992817205447686
0.0	0.3863	81.18000563014058	0.7992817642113128	1.4211799051581109	1.8701045646777372	0.1991722892584281	0.7992817205447686
0.0	0.3863	90.43066026564185	0.7992817115087417	1.421179905158105	1.8701045646777315	0.19917228925842637	0.7992817205447686
0.0	0.3863	102.96725740537455	0.7992817222313023	1.421179905158103	1.8701045646777295	0.1991722892584257	0.7992817205447686
0.0	0.3863	121.38229183102237	0.7992817202233657	1.4211799051581029	1.8701045646777292	0.19917228925842553	0.7992817205447686
0.0	0.3863	151.049606652935	0.7992817205371653	1.4211799051581029	1.8701045646777292	0.1991722892584256	0.7992817205447686
0.0	0.3863	204.61823019950776	0.7992817205009244	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.3863	318.4582428067311	0.7992817205035864	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.3863	500.0	0.7992817205034836	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.390163	500.0	0.7992817205034836	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.390163	500.08716848278686	0.799949003443884	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.390163	500.2982696616618	0.8013432353577272	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.390163	500.5751920588543	0.8027780626136849	1.4211799051581027	1.870104564677729	0.19917228925842556	0.7992817205447686
0.0	0.390163	500.91624082761564	0.8040775432281082	1.4211799051581027	1.870104564677729	0.19917228925842553	0.7992817205447686
0.0	0.390163	501.3293411807343	0.8051595047580362	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	501.8163993176993	0.8059750547373505	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	502.3851436412679	0.8065387589733038	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	503.04306290521953	0.8068934726705022	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	503.80313641962164	0.8070963397259421	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	504.68248911830386	0.8072005663568199	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0.0	0.390163	505.7066005723884	0.807247957116687	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	506.911771133752	0.8072665536029093	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	508.35222973058114	0.8072726268615024	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	510.11046697876776	0.8072741898934459	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	512.3176167443199	0.8072744839762487	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	515.1840902984836	0.8072745209768343	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	518.9753017756823	0.807274510129438	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	523.5329846448211	0.807274386552834	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	528.0800984029356	0.8072737217554773	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	532.1506520175942	0.807272402841742	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	535.7644397356937	0.8072719521254446	1.4211799051581027	1.870104564677729	0.19917228925842548	0.7992817205447686
0.0	0.390163	539.1233264422182	0.8072725616770248	1.4211799051581027	1.870104564677729	0.19917228925842564	0.7992817205447686
0.0	0.390163	542.4180351793515	0.8072731960721211	1.4211799051581029	1.8701045646777292	0.1991722892584254	0.7992817205447686
0.0	0.390163	545.7628933035562	0.8072735384882214	1.4211799051581029	1.8701045646777292	0.19917228925842553	0.7992817205447686
0.0	0.390163	549.1973798340406	0.8072736607199364	1.4211799051581029	1.8701045646777292	0.19917228925842553	0.7992817205447686
0.0	0.390163	552.7086200888375	0.8072736531942633	1.4211799051581029	1.8701045646777292	0.19917228925842553	0.7992817205447686
0.0	0.390163	559.8089897474407	0.807274718738412	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	567.2771324447597	0.8072745004055168	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	576.8015772706854	0.807274545358301	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	589.8117460234919	0.8072745362577417	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	609.0922327242712	0.8072745379378993	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	640.4877017964352	0.8072745376820328	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	697.9504591162136	0.8072745377104205	1.4211799051581027	1.870104564677729	0.19917228925842553	0.7992817205447686
0.0	0.390163	824.1053131015462	0.8072745377084535	1.4211799051581027	1.870104564677729	0.19917228925842562	0.7992817205447686
0.0	0.390163	1219.4550117981137	0.8072745377085222	1.4211799051581027	1.870104564677729	0.19917228925842553	0.7992817205447686
0.0	0.390163	3181.3276148808545	0.8072745377085211	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
0.0	0.390163	10000.0	0.8072745377085205	1.4211799051581027	1.870104564677729	0.1991722892584255	0.7992817205447686
0	0.390163	Inf	0.807274537708477	1.4211799051581029	1.8701045646777292	0.19917228925842556	0.7992817205447686
