FB	rho	time	Y	U	W	C	Ys
1	125.0	500.0	25.009532922942682	15130.958283528407	0.0001763095182839776	0.19991996149159583	NaN
1	126.25	500.0	25.009532922942682	15130.958283528407	0.0001763095182839776	0.19991996149159583	NaN
1	126.25	500.0730455932609	25.027151724360888	15130.958364950013	0.0001763167180873109	0.19991995428543094	NaN
1	126.25	500.087337273338	25.030450903171364	15130.958401043157	0.000177980999986143	0.19991828853567328	NaN
1	126.25	500.09354383317503	25.031869042475847	15130.958417867425	0.00017802619271765856	0.19991824330307859	NaN
1	126.25	500.0990734638645	25.033125116208684	15130.958432894526	0.0001771801690147006	0.19991909007294667	NaN
1	126.25	500.10462489823	25.034379174680595	15130.958449282294	0.0001767613150873271	0.19991950929628666	NaN
1	126.25	500.1104257247796	25.035682152936356	15130.958467623936	0.00017661424175855226	0.19991965649932425	NaN
1	126.25	500.11650848603836	25.037040364368828	15130.958487993905	0.00017658516450342379	0.19991968560221796	NaN
1	126.25	500.1227873349974	25.038433720509705	15130.958510159378	0.00017661419759952343	0.19991965654350774	NaN
1	126.25	500.1291317531506	25.039832768248527	15130.958533689356	0.0001766693277615888	0.19991960136471376	NaN
1	126.25	500.1354426473798	25.041215644401152	15130.958558188393	0.00017672032091197717	0.1999195503265794	NaN
1	126.25	500.14168249644115	25.042574398355146	15130.958583456028	0.00017674597348343247	0.1999195246513729	NaN
1	126.25	500.14786172094244	25.043911620801804	15130.958609493371	0.00017674543493806458	0.19991952519038225	NaN
1	126.25	500.1540105652266	25.04523409101031	15130.958636411453	0.00017673156313573635	0.1999195390744073	NaN
1	126.25	500.16015672521775	25.04654788166953	15130.958664329739	0.0001767170096012716	0.19991955364076477	NaN
1	126.25	500.16631542098094	25.04785627653067	15130.958693319877	0.00017670804552098737	0.19991956261273733	NaN
1	126.25	500.178663429561	25.0504554343049	15130.958753998968	0.00017622813589840953	0.1999200429455962	NaN
1	126.25	500.19154490645445	25.053132893014407	15130.958822146471	0.00017632623811427795	0.19991994475682018	NaN
1	126.25	500.2078414290383	25.05647114416491	15130.95891434515	0.00017630606877726577	0.1999199649438923	NaN
1	126.25	500.2299089714646	25.06090574286903	15130.959049950286	0.00017631017100647726	0.19991996083795846	NaN
1	126.25	500.2609079326999	25.0669722634931	15130.959260791598	0.0001763093971682274	0.1999199616123282	NaN
1	126.25	500.2976277090542	25.073919295650196	15130.959540421683	0.00017630952042217953	0.1999199614887377	NaN
1	126.25	500.3404406727852	25.081703580826368	15130.959905886017	0.0001763094972773608	0.1999199615115629	NaN
1	126.25	500.389314503206	25.090191993028725	15130.960372811754	0.0001763094944336413	0.19991996151391267	NaN
1	126.25	500.44425539533825	25.09925183268877	15130.96095797611	0.00017630948731682078	0.19991996152032582	NaN
1	126.25	500.5051822146117	25.108733655213907	15130.961677518606	0.00017630947899398085	0.19991996152766295	NaN
1	126.25	500.5719911535333	25.11848804131137	15130.962546866176	0.00017630946888526718	0.19991996153642153	NaN
1	126.25	500.64456204611486	25.12837087844455	15130.963580270434	0.0001763094568696156	0.19991996154662664	NaN
1	126.25	500.72277772759446	25.13824935018986	15130.964790664251	0.0001763094427912	0.1999199615583254	NaN
1	126.25	500.8065311155854	25.148004780080964	15130.966189527659	0.00017630942651642082	0.19991996157153058	NaN
1	126.25	500.895740535904	25.157535264695262	15130.967787037811	0.000176309407926387	0.19991996158622868	NaN
1	126.25	500.99035125235423	25.166755594171473	15130.969592126714	0.0001763093869168071	0.19991996160238093	NaN
1	126.25	501.09034358678105	25.17559722421164	15130.971612738509	0.00017630936339493926	0.1999199616199267	NaN
1	126.25	501.19573647847744	25.1840071910271	15130.973856076293	0.0001763093372767174	0.1999199616387867	NaN
1	126.25	501.3065902957545	25.191946661496978	15130.976328871126	0.00017630930848361185	0.19991996165886622	NaN
1	126.25	501.42300949483416	25.199389322800567	15130.979037666308	0.00017630927693931402	0.19991996168005816	NaN
1	126.25	501.545145186742	25.20631972464088	15130.981989104666	0.00017630924256638346	0.19991996170224574	NaN
1	126.25	501.67319799330323	25.212731675764363	15130.985190218065	0.00017630920528287092	0.19991996172530496	NaN
1	126.25	501.80742138373614	25.218626748800364	15130.988648718343	0.0001763091649989239	0.19991996174910667	NaN
1	126.25	501.9481258031909	25.22401292878115	15130.992373295001	0.00017630912161331586	0.19991996177351823	NaN
1	126.25	502.0956837507043	25.22890341377747	15130.996373923486	0.00017630907500984914	0.1999199617984049	NaN
1	126.25	502.2505362693294	25.233315574477462	15131.000662197672	0.00017630902505347992	0.19991996182363103	NaN
1	126.25	502.41320097800025	25.2372700562325	15131.005251692624	0.00017630897158608797	0.19991996184906083	NaN
1	126.25	502.5842822659976	25.240790017388626	15131.010158377796	0.00017630891442166046	0.19991996187455915	NaN
1	126.25	502.76448410602376	25.243900484670156	15131.015401097286	0.00017630885334069473	0.19991996189999192	NaN
1	126.25	502.954626194554	25.24662780969452	15131.021002141239	0.0001763087880835388	0.1999199619252267	NaN
1	126.25	503.15566419386096	25.24899920922545	15131.02698793471	0.00017630871834236342	0.199919961950133	NaN
1	126.25	503.36871561104016	25.2510423792291	15131.033389893126	0.00017630864375119414	0.1999199619745826	NaN
1	126.25	503.5950926474319	25.252785164427504	15131.040245488162	0.00017630856387349075	0.19991996199844972	NaN
1	126.25	503.8363445503874	25.254255275200823	15131.047599604053	0.0001763084781863433	0.19991996202161158	NaN
1	126.25	504.0943123967075	25.255480039624306	15131.055506277096	0.00017630838606020292	0.1999199620439485	NaN
1	126.25	504.37120119026366	25.256486184721368	15131.06403097136	0.0001763082867323666	0.19991996206534438	NaN
1	126.25	504.66967537952183	25.257299637262452	15131.07325358204	0.0001763081792719813	0.19991996208568713	NaN
1	126.25	504.99298745690083	25.25794533974912	15131.08327246813	0.0001763080625330573	0.19991996210486931	NaN
1	126.25	505.3451574344431	25.25844708096905	15131.094210069208	0.00017630793508902336	0.199919962122789	NaN
1	126.25	505.73123428694197	25.25882733523924	15131.106221076428	0.00017630779513752058	0.19991996213935134	NaN
1	126.25	506.15762756117823	25.25910706492016	15131.119502791862	0.0001763076403797003	0.19991996215446864	NaN
1	126.25	506.63265983574706	25.259305588666802	15131.134312364919	0.0001763074678193938	0.19991996216806354	NaN
1	126.25	507.16736367106995	25.259440407372434	15131.150991648452	0.00017630727347350036	0.19991996218007121	NaN
1	126.25	507.77672814741413	25.259527045243185	15131.170006056518	0.00017630705191923983	0.19991996219044256	NaN
1	126.25	508.4817798620198	25.25957891075109	15131.192009409573	0.00017630679553861352	0.19991996219914937	NaN
1	126.25	509.31308783409	25.259607173777642	15131.217953107076	0.00017630649324639852	0.19991996220619057	NaN
1	126.25	510.3173079814031	25.259620696498246	15131.249289916992	0.0001763061281157359	0.19991996221160194	NaN
1	126.25	511.5700335058082	25.259626033490168	15131.288373978447	0.00017630567271761433	0.19991996221546823	NaN
1	126.25	513.2042667044489	25.259627552834957	15131.339346731807	0.00017630507879878236	0.19991996221793995	NaN
1	126.25	515.4838289621131	25.259627719314704	15131.410420098342	0.00017630425068035802	0.19991996221925187	NaN
1	126.25	519.0504930013675	25.25962756209843	15131.521558389655	0.0001763029557566657	0.19991996221973435	NaN
1	126.25	526.9077290408354	25.25962720158313	15131.766112403853	0.0001763001064080675	0.19991996221977962	NaN
1	126.25	544.9039619727723	25.259626379881805	15132.324792425683	0.00017629359744294015	0.19991996221970626	NaN
1	126.25	583.8093607242154	25.25962461340955	15133.525727764098	0.0001762796073720002	0.19991996221956967	NaN
1	126.25	644.9131076402703	25.25962186724488	15135.393110828125	0.0001762578580253318	0.19991996221937272	NaN
1	126.25	724.438477318779	25.259618344087873	15137.789524929556	0.00017622995497780354	0.19991996221913652	NaN
1	126.25	827.5814157536898	25.259613858947873	15140.841361392004	0.00017619443312961663	0.1999199622188294	NaN
1	126.25	955.5466364753522	25.259608423987927	15144.541138631423	0.00017615138877863744	0.19991996221847494	NaN
1	126.25	1110.1946966241444	25.259602042186135	15148.887776773008	0.0001761008455151884	0.19991996221807065	NaN
1	126.25	1292.3785962245713	25.25959477757328	15153.838740622023	0.00017604331044448506	0.19991996221762875	NaN
1	126.25	1502.589928349831	25.259586723489722	15159.331536126105	0.00017597952280686794	0.1999199622171595	NaN
1	126.25	1740.8577892346884	25.25957800144941	15165.284375317719	0.00017591044497430332	0.19991996221667516	NaN
1	126.25	2006.9096228207	25.259568748889397	15171.604423271923	0.00017583716543033374	0.19991996221618777	NaN
1	126.25	2300.251849928456	25.25955911055197	15178.193599024977	0.00017576083051703572	0.19991996221570849	NaN
1	126.25	2620.2815107241513	25.25954922976629	15184.954481412196	0.00017568257538763134	0.1999199622152466	NaN
1	126.25	2966.3380723700984	25.259539243022193	15191.794002713272	0.00017560348102975081	0.1999199622148099	NaN
1	126.25	3337.788008544989	25.25952927484631	15198.626967371903	0.00017552453368597536	0.19991996221440397	NaN
1	126.25	3734.0555528973173	25.25951943558688	15205.377604935786	0.00017544660730916037	0.19991996221403208	NaN
1	126.25	4154.685324088138	25.259509819440783	15211.980973065434	0.00017537044793580934	0.1999199622136964	NaN
1	126.25	4599.340918307387	25.259500504968198	15218.382662257789	0.00017529667776198076	0.19991996221339717	NaN
1	126.25	5067.846393029707	25.25949155515472	15224.53881168328	0.00017522579563502004	0.19991996221313338	NaN
1	126.25	5560.190719679712	25.25948301875559	15230.4152411205	0.00017515818769880102	0.1999199622129035	NaN
1	126.25	6076.539768403526	25.259474931666333	15235.986557355393	0.0001750941382494988	0.19991996221270528	NaN
1	126.25	6617.244004163388	25.25946731846831	15241.23513200304	0.0001750338419756885	0.1999199622125357	NaN
1	126.25	7182.846655084424	25.25946019396311	15246.150078270995	0.00017497741610986183	0.19991996221239222	NaN
1	126.25	7774.092349427272	25.25945356464083	15250.726264753852	0.000174924912058296	0.19991996221227165	NaN
1	126.25	8391.936956510697	25.259447430036943	15254.96339871666	0.00017487632614623504	0.1999199622121712	NaN
1	126.25	9037.560663222339	25.25944178394116	15258.865204901816	0.00017483160919226282	0.19991996221208821	NaN
1	126.25	9712.38361386791	25.259436615468115	15262.438694396738	0.00017479067498797984	0.19991996221202002	NaN
1	126.25	10000.0	25.259434618237762	15263.820095329098	0.00017477485690608634	0.199919962212032	NaN
1	126.25	Inf	25.25940097558238	15287.125784247393	0.00017450840749464318	0.19991996221175237	NaN
0.0	125.0	0.0	25.009532923181574	15130.958253145793	0.00017630951856948435	0.19991996149292082	25.009532922938035
0.0	125.0	0.0842867778519028	25.009532922974834	15130.958252100632	0.00017526435864023191	0.19992100757460046	25.009532922938035
0.0	125.0	0.09088079775120847	25.00953292287026	15130.958251564742	0.00017472846778695728	0.19992154393809072	25.009532922938035
0.0	125.0	0.09699846790987643	25.009532922889186	15130.958251663269	0.00017482699471780533	0.19992144532425815	25.009532922938035
0.0	125.0	0.10270551103272539	25.009532923001146	15130.958252239692	0.00017540341769143718	0.19992086839289194	25.009532922938035
0.0	125.0	0.10837961035911806	25.009532923073156	15130.958252610857	0.00017577458249863655	0.19992049690072422	25.009532922938035
0.0	125.0	0.11422777246473347	25.009532923103233	15130.958252766643	0.00017593036743895066	0.1999203409783824	25.009532922938035
0.0	125.0	0.12029777878080994	25.009532923110893	15130.958252807304	0.00017597102951580863	0.1999203002804391	25.009532922938035
0.0	125.0	0.13276823606559585	25.009532923189727	15130.958253215029	0.00017637875477956828	0.19991989219556555	25.009532922938035
0.0	125.0	0.14598241615892465	25.00953292317291	15130.95825313152	0.00017629524615949936	0.1999199757778302	25.009532922938035
0.0	125.0	0.1629297833733118	25.009532923175527	15130.958253148716	0.00017631244172293262	0.19991995856709088	25.009532922938035
0.0	125.0	0.18620754768451364	25.009532923173836	15130.958253145242	0.00017630896726892183	0.19991996204459586	25.009532922938035
0.0	125.0	0.22090395055535844	25.00953292317242	15130.958253145878	0.00017630960480466242	0.19991996140647814	25.009532922938035
0.0	125.0	0.27777509725808647	25.00953292316981	15130.958253145782	0.00017630950888299356	0.19991996150245286	25.009532922938035
0.0	125.0	0.3826968028087243	25.009532923164855	15130.958253145793	0.00017630951931697986	0.19991996149195376	25.009532922938035
0.0	125.0	0.6175136751986006	25.009532923153184	15130.958253145793	0.00017630951861503602	0.1999199614925413	25.009532922938035
0.0	125.0	1.3709980517585447	25.009532923115074	15130.958253145793	0.00017630951863825716	0.199919961492227	25.009532922938035
0.0	125.0	5.207674750623151	25.00953292300409	15130.958253145793	0.00017630951863800264	0.19991996149164895	25.009532922938035
0.0	125.0	21.394281676904633	25.00953292298352	15130.958253145793	0.00017630951863800316	0.1999199614915849	25.009532922938035
0.0	125.0	82.31923671276948	25.009532922987315	15130.958253145793	0.00017630951863800324	0.19991996149159724	25.009532922938035
0.0	125.0	345.1660593263381	25.009532922986935	15130.958253145793	0.00017630951863800316	0.19991996149159588	25.009532922938035
0.0	125.0	500.0	25.009532922986946	15130.958253145793	0.00017630951863800324	0.19991996149159588	25.009532922938035
0.0	126.25	500.0	25.009532922986946	15130.958253145793	0.00017630951863800324	0.19991996149159588	25.009532922938035
0.0	126.25	500.074693880753	25.02753463518349	15130.958253145793	0.00017630951900422318	0.19991996149122934	25.009532922938035
0.0	126.25	500.14125641653874	25.04248188732895	15130.958254461626	0.00017762535228290784	0.19991864449742197	25.009532922938035
0.0	126.25	500.14757672441795	25.043850127656295	15130.958254662444	0.00017782616975531794	0.19991844350283408	25.009532922938035
0.0	126.25	500.1534857032721	25.04512152306294	15130.95825429133	0.0001774550555509794	0.1999188149443509	25.009532922938035
0.0	126.25	500.1591813657839	25.046339929628587	15130.958253837602	0.00017700132672237554	0.19991926907335583	25.009532922938035
0.0	126.25	500.1649477998577	25.047566425616903	15130.958253595854	0.00017675957868946792	0.19991951103460384	25.009532922938035
0.0	126.25	500.1709092560378	25.048826987803107	15130.958253504836	0.00017666855969992356	0.19991960213386964	25.009532922938035
0.0	126.25	500.17706241538565	25.05012022804597	15130.958253494951	0.00017665867550498263	0.19991961202678216	25.009532922938035
0.0	126.25	500.18333027179534	25.051429417977143	15130.958253527453	0.00017669117687065035	0.19991957949675118	25.009532922938035
0.0	126.25	500.18962298207566	25.052735569605964	15130.958253573612	0.0001767373346421965	0.19991953329826975	25.009532922938035
0.0	126.25	500.1958823608356	25.05402667340445	15130.958253609431	0.00017677315465384076	0.19991949744666584	25.009532922938035
0.0	126.25	500.2083019902726	25.056564645376337	15130.958253051027	0.0001762147507059306	0.19992005634311064	25.009532922938035
0.0	126.25	500.2212094521086	25.05916911443949	15130.958253165278	0.00017632900202261357	0.19991994199102744	25.009532922938035
0.0	126.25	500.2375006569836	25.06240873376393	15130.958253141784	0.00017630550874019355	0.1999199655050303	25.009532922938035
0.0	126.25	500.25951515022086	25.066703488410457	15130.958253146564	0.00017631028985907375	0.19991996071969462	25.009532922938035
0.0	126.25	500.2907153303361	25.072630657230285	15130.958253145665	0.0001763093909705834	0.1999199616193759	25.009532922938035
0.0	126.25	500.3281792492754	25.07950777302438	15130.958253145813	0.00017630953772090256	0.19991996147249613	25.009532922938035
0.0	126.25	500.3719405943128	25.087221447060845	15130.95825314579	0.0001763095160489721	0.19991996149418717	25.009532922938035
0.0	126.25	500.42211128491476	25.095659481052063	15130.958253145795	0.00017630951895842575	0.19991996149127517	25.009532922938035
0.0	126.25	500.4786808538916	25.104679659601484	15130.958253145795	0.00017630951860158722	0.19991996149163233	25.009532922938035
0.0	126.25	500.54159588449954	25.11413030992513	15130.958253145795	0.0001763095186418288	0.19991996149159205	25.009532922938035
0.0	126.25	500.6107613682243	25.12385637966573	15130.958253145795	0.00017630951863762927	0.19991996149159624	25.009532922938035
0.0	126.25	500.68606857147904	25.13370861132949	15130.958253145795	0.0001763095186380374	0.19991996149159583	25.009532922938035
0.0	126.25	500.7674089576339	25.143548964859175	15130.958253145795	0.00017630951863800018	0.19991996149159585	25.009532922938035
0.0	126.25	500.8546864736543	25.15325436761753	15130.958253145795	0.00017630951863800346	0.19991996149159585	25.009532922938035
0.0	126.25	500.94782877970084	25.162718951906893	15130.958253145795	0.0001763095186380031	0.19991996149159585	25.009532922938035
0.0	126.25	501.0467967756234	25.17185489534157	15130.958253145795	0.00017630951863800308	0.19991996149159585	25.009532922938035
0.0	126.25	501.15158717964147	25.18059172749085	15130.958253145795	0.00017630951863800313	0.19991996149159585	25.009532922938035
0.0	126.25	501.2622405347457	25.18887558404104	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	501.3788436218159	25.1966675588988	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	501.5015332134433	25.2039420099444	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	501.63049946445545	25.21068477714084	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	501.7659898347268	25.216891462665608	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	501.90831364895763	25.22256582343808	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.0578477268587	25.22771831826029	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.2150433425337	25.232364819905776	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.3804350189131	25.236525496121043	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.55465157143067	25.24022384712045	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.7384300411256	25.24348588608149	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	502.9326332835173	25.246339445012882	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	503.13827232428304	25.24881358929269	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	503.35653477850144	25.250938121913208	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	503.58882137320103	25.252743163355134	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	503.83679305328684	25.254258790999675	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	504.10243257690496	25.255514727467897	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	504.3881256318384	25.256540065345455	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	504.6967692415509	25.257363020618484	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	505.0319187225195	25.25801070705951	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	505.39800509954233	25.25850894237066	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	505.800610778142	25.258882012612283	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	506.24689739106253	25.259152494429976	15130.958253145795	0.00017630951863800319	0.19991996149159585	25.009532922938035
0.0	126.25	506.7462441665684	25.25934106594442	15130.958253145795	0.00017630951863800319	0.19991996149159588	25.009532922938035
0.0	126.25	507.3112152998009	25.259466313978262	15130.958253145795	0.00017630951863800319	0.19991996149159588	25.009532922938035
0.0	126.25	507.9590980036636	25.259544557712395	15130.958253145795	0.00017630951863800319	0.19991996149159588	25.009532922938035
0.0	126.25	508.7145130586374	25.25958969852288	15130.958253145795	0.00017630951863800319	0.19991996149159588	25.009532922938035
0.0	126.25	509.6139718081255	25.259613100012572	15130.958253145795	0.00017630951863800319	0.19991996149159588	25.009532922938035
0.0	126.25	510.7145393657263	25.25962353779013	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	512.1117254289888	25.259627252356076	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	513.981547244128	25.259628158126397	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	516.6995807762844	25.25962825589029	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	521.3345928325542	25.25962825160878	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	531.0768729470981	25.259628252341095	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	553.291734627433	25.259628252198723	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	612.5071496502416	25.259628252218086	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	811.8421949778142	25.259628252216775	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	1768.779622441264	25.25962825221681	15130.958253145795	0.00017630951863800319	0.1999199614915959	25.009532922938035
0.0	126.25	9323.912693415134	25.25962825221681	15130.958253145789	0.00017630951863800324	0.1999199614915959	25.009532922938035
0.0	126.25	10000.0	25.25962825221681	15130.958253145789	0.0001763095186380032	0.1999199614915959	25.009532922938035
0	126.25	Inf	25.259628252216018	15130.958253145789	0.0001763095186380032	0.19991996149159594	25.009532922938035
